CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
-0.15261525687613683,0,0.40482355653422186,-1.0261949255711695,-0.04807354859890682,0.8788824674297182,0,1,0.225797236863059,1,0,-0.031146759533279337,-1.0018454807895905,-0.5035521044140613,0.9227129753181221,0,0,0
0.28889115018010725,1,-1.076462638965998,-1.71787125505559,-1.3412597452536033,-0.7721475822753598,1,0,-1.1373565407835082,0,1,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,1.9089831823525596,0,1,0
-0.49144575531464973,0,-1.1822687957874423,-0.6803567608289596,0.11139027740714744,0.8788824674297182,1,1,-0.6600372832909053,0,0,-0.027784133116240728,-0.32744915366199834,-0.4182079404552619,0.4295778718009036,1,0,0
1.1719039642925955,0,-1.7112995798946635,0.7029958981398808,0.39630591482339617,-0.7721475822753598,0,0,0.26737657548303473,0,0,-0.03012188649675741,1.8613010882093086,0.6642129432021756,-0.6799761111128383,0,0,0
1.3567205998045115,1,-0.8648503253231095,1.394672227624301,-1.3412597452536033,-0.7721475822753598,1,1,-0.22275005917212376,0,0,-0.03439071697643269,1.740167964136278,-1.1956582551366985,-0.753946376640421,1,1,0
-2.339612110433811,0,1.4628851247486645,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,-1.6246403464175603,0,1,-0.03439071697643269,-0.6690352813162141,-1.1956582551366985,0.13369680969057252,1,1,0
-0.9637549349562131,0,1.251272811105776,1.394672227624301,-1.3412597452536033,-0.7721475822753598,1,0,1.3043678577636661,0,0,-0.03439071697643269,0.482247060300963,-1.1956582551366985,-0.753946376640421,0,1,1
0.06300415122109865,1,1.0396604974628876,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,-0.4916807430037259,0,0,-0.03439071697643269,0.09760280170598687,-1.1956582551366985,-0.3101247834749243,0,1,0
-0.28609393807918737,0,-0.9706564821445537,-1.3720330903133797,0.12569427034993313,-0.7721475822753598,1,1,0.9060556730585767,0,0,-0.03165347386013272,-1.1553044532222858,0.37455321116706536,0.4295778718009036,1,0,0
0.093806923806418,0,1.6744974383915532,1.394672227624301,0.6833740043530651,-0.7721475822753598,1,0,-0.014610825887728794,0,0,-0.02860818324591969,0.3384846712912129,0.9714874732793507,-0.753946376640421,0,0,1
0.9460169653335868,0,0.2990173997127776,0.35715773339767076,0.2463812462762245,-0.7721475822753598,0,1,-0.6873764965842903,1,0,-0.026984361237000723,0.09219406686365604,0.5037352246571222,-0.6271402071645649,0,0,1
0.04246896949755242,1,-0.8648503253231095,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,0.6548513463646547,0,0,-0.03439071697643269,0.649969847479005,-1.1956582551366985,-0.2044529755783775,1,1,0
0.34022910448897287,0,-0.8648503253231095,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,-1.3138330335169526,0,0,-0.03439071697643269,1.740167964136278,-1.1956582551366985,-0.45806531453008986,1,1,0
1.9727760515108987,1,-1.1822687957874423,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,0.4026946440504379,0,0,-0.03439071697643269,1.6775128999605726,-1.1956582551366985,-0.3923139673944608,1,1,0
1.4183261449751503,0,1.7803035952129973,1.048834062882091,0.19157271695625505,-0.7721475822753598,1,1,1.391572300568922,1,0,-0.03197263168867165,0.10168307535897292,0.44506877685162993,-0.7210707030726065,1,0,1
-1.559275204939054,1,-0.6532380116802209,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,0.8401944177629832,0,0,-0.03439071697643269,-0.846380508717252,-1.1956582551366985,0.9227129753181221,1,1,0
-0.4401078010057841,0,-1.3938811094303307,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,-0.6424633202015844,0,0,-0.03439071697643269,-0.6690352813162141,-1.1956582551366985,0.9227129753181221,0,1,0
-1.7543594313127433,0,-1.499687266251775,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,-1.4162709527855293,0,0,-0.03439071697643269,-1.0831656200274289,-1.1956582551366985,1.9089831823525596,1,1,0
1.2129743277396878,0,0.7222420269985547,0.011319568655460683,0.36880474075025016,-0.7721475822753598,1,0,-0.9102649977824712,1,0,-0.024294815155698743,-0.29332213998331624,0.634775988527967,-0.5566923352335337,0,0,1
-1.9186408851011132,0,-0.5474318548587765,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,-1.715584720508005,0,1,-0.03439071697643269,-0.8659246766349175,-1.1956582551366985,0.9227129753181221,1,1,0
0.9768197379189062,0,-0.23001338439444377,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,1,1.6370824253895453,0,1,-0.03439071697643269,0.6117172819822585,-1.1956582551366985,-0.3101247834749243,1,1,0
0.268355968456561,1,-1.8171057367161079,-1.3720330903133797,0.42171417269264194,-0.7721475822753598,0,1,0.2796245932552744,0,0,-0.030085606398170338,-1.024827259269849,0.6914096633588591,0.4295778718009036,0,0,0
0.27862355931833416,0,-0.5474318548587765,-1.71787125505559,-1.3412597452536033,0.8788824674297182,0,0,-0.4133226526509862,0,1,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,0,1,0
0.10407451466819112,0,-0.7590441685016651,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,0,0,0.3050135463302421,0,1,-0.03439071697643269,-1.1780391158049073,-1.1956582551366985,1.9089831823525596,0,1,0
-0.9945577075415325,0,-0.9706564821445537,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,-0.19623924876632942,0,0,-0.03439071697643269,-0.029938655382520094,-1.1956582551366985,0.13369680969057252,1,1,0
0.35049669535074596,0,0.08740508606988905,0.35715773339767076,0.8701363533556294,0.8788824674297182,1,1,0.37707762299463066,0,0,-0.029238033832181154,0.17134628406849484,-0.012131207376096837,-0.2044529755783775,1,0,0
1.993311233234445,0,-1.1822687957874423,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,0,0.8195111976137773,0,0,-0.03439071697643269,1.6775128999605726,-1.1956582551366985,-0.3923139673944608,0,1,0
0.9562845561953599,1,0.2990173997127776,-1.0261949255711695,1.3052615811717532,0.8788824674297182,0,1,-0.12402713715107476,0,1,-0.026323246264304826,-0.9895529016024752,0.2207454249953057,0.9227129753181221,0,0,1
0.5661161034479815,0,0.8280481838199989,-1.3720330903133797,1.224151264659163,0.8788824674297182,1,1,-0.015100439718154893,1,0,-0.027061607109649204,-1.2881601376894802,0.17733562902729857,1.9089831823525596,1,0,1
0.07327174208287177,1,-0.6532380116802209,-0.6803567608289596,0.411068530541716,-0.7721475822753598,1,0,0.9337793587508538,0,0,-0.031154765252593787,-0.5043575701581074,0.6800146849248055,-0.3101247834749243,0,0,0
-0.5735864822088347,1,-0.4416256980373323,0.35715773339767076,1.1756069270938958,-0.7721475822753598,0,0,0.6118383877611451,0,0,-0.02910927893812145,0.40770359933294426,1.49836818743853,-0.6271402071645649,0,0,0
0.5455809217244352,1,-1.2880749526088866,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,1,-1.712093257779924,0,0,-0.03439071697643269,2.207395728417967,-1.1956582551366985,-0.45806531453008986,0,1,0
1.479931690145789,0,2.3093343793202186,1.394672227624301,0.6816742868483034,2.5299125171347963,1,0,1.277122277884433,0,0,-0.03107881234935279,0.15762231092410767,-0.47388279864754457,-0.16218425241975876,0,0,1
-1.3539233877035917,0,-0.23001338439444377,1.7405103923665113,0.04515477890389567,-0.7721475822753598,1,1,1.0795203781520815,0,0,-0.03196237231092234,1.5297788539041726,0.28834462411274525,-0.7808446550140876,1,0,0
0.525045740000889,1,-0.33581954121588803,1.048834062882091,0.4219003041899879,-0.7721475822753598,1,0,-1.4537633759598652,0,0,-0.004857826064978389,0.9839044057343861,0.6916088964692799,-0.7210707030726065,0,0,0
0.18621524156237607,1,0.2990173997127776,-1.3720330903133797,1.0658106064846327,-0.7721475822753598,0,0,0.7207811266728398,0,1,-0.029562425985527177,-1.2599896437190081,1.3808434117844692,0.4295778718009036,0,0,0
-0.95348734409444,0,-1.3938811094303307,-0.6803567608289596,0.09380232294967718,-0.7721475822753598,1,1,0.3967577276287223,0,0,-0.031077597161666595,-0.2383397290565508,0.34041642094870556,-0.3101247834749243,1,0,0
0.8228058749923094,0,0.2990173997127776,-1.3720330903133797,0.35911821555928597,-0.7721475822753598,1,1,1.626957811188149,0,1,-0.03189531807088292,-1.2599896437190081,0.6244076383535857,0.4295778718009036,1,0,0
0.8022706932687632,0,1.991915908855886,-0.33451859608674944,-1.3412597452536033,-0.7721475822753598,1,1,1.0989087719819346,0,0,-0.03439071697643269,-0.7420345274619198,-1.1956582551366985,-0.45806531453008986,1,1,1
-1.7030214770038776,0,1.5686912815701088,1.048834062882091,1.1015048376448184,2.5299125171347963,0,0,0.648249057301591,1,0,-0.029342612009881933,0.1610325103115007,-0.3240887951651894,-0.06355723171631505,0,0,1
-1.9186408851011132,0,0.08740508606988905,1.048834062882091,0.6730087043694947,0.8788824674297182,1,0,-0.5268239613570753,1,0,-0.02622792547660147,0.7386038407031736,-0.11763284255727335,-0.3923139673944608,0,0,0
1.8906353246167138,1,-0.4416256980373323,1.048834062882091,0.9957289900902654,-0.7721475822753598,1,0,-0.18062286917921402,0,0,-0.027009832169925804,1.0537469277224394,1.305828819323462,-0.7210707030726065,0,0,1
0.2580883775947879,0,-0.7590441685016651,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,0,-1.1559693639873871,0,0,-0.03439071697643269,0.5838972343482612,-1.1956582551366985,-0.2044529755783775,0,1,0
0.8330734658540825,1,0.6164358701771104,1.7405103923665113,-1.3412597452536033,0.8788824674297182,1,0,0.9184346381195095,0,1,-0.03439071697643269,0.997569246992918,-1.1956582551366985,-0.5118618712774228,0,1,0
-0.23475598377032178,0,-2.0287180503589965,0.7029958981398808,0.27787198052798356,-0.7721475822753598,1,1,1.199879244670431,0,0,-0.031670487729748745,2.3458335845014293,0.5374425607279758,-0.6799761111128383,1,0,0
0.617454057756847,1,-1.9229118935375522,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,0,-0.012152120537715352,0,1,-0.03439071697643269,2.6982208545320634,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.15261525687613683,1,1.0396604974628876,0.7029958981398808,1.266767035981638,0.8788824674297182,0,0,-0.7982586851526192,0,1,-0.020806213479141827,0.09760280170598687,0.20014335580815437,-0.3101247834749243,0,0,1
1.1000308282601836,0,0.40482355653422186,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,1.3458615837088772,0,1,-0.03439071697643269,0.8481876868712366,-1.1956582551366985,-0.45806531453008986,0,1,0
0.3710318770742922,1,-0.7590441685016651,1.394672227624301,0.9799552452712493,0.8788824674297182,0,1,1.4593297632740183,1,0,-0.03080625609399166,1.641059044440162,0.04664326049014193,-0.45806531453008986,0,0,0
0.1554124689770567,0,0.08740508606988905,1.048834062882091,0.2313314188625274,-0.7721475822753598,1,0,0.6398455891543742,0,0,-0.03112944297976863,0.7386038407031736,0.487626054690293,-0.7210707030726065,0,0,0
-1.4155289328742304,1,-0.9706564821445537,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,0,1.1877717642013692,0,1,-0.03439071697643269,0.7203052098439903,-1.1956582551366985,-0.2044529755783775,0,1,0
-1.6003455683861465,1,-1.3938811094303307,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,-1.358945856564843,0,1,-0.03439071697643269,-0.6690352813162141,-1.1956582551366985,0.9227129753181221,0,1,0
0.2067504232859223,0,-0.9706564821445537,-1.0261949255711695,-0.4002969851305337,-0.7721475822753598,1,1,1.4219607897406872,0,0,-0.03292054519365879,-0.7801825206090305,-0.18846205157867338,-0.06355723171631505,1,0,1
0.31969392276542663,1,-0.23001338439444377,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,1,0.21185178652700265,0,0,-0.03439071697643269,-0.6123648139136268,-1.1956582551366985,0.4295778718009036,1,1,0
0.45317260396847714,0,-1.1822687957874423,0.011319568655460683,0.28966221689545313,-0.7721475822753598,0,0,0.20881663412450016,0,0,-0.03026407664957896,0.4745356677870302,0.5500627002399943,-0.5566923352335337,0,0,0
-0.32716430152627984,1,-1.076462638965998,-0.6803567608289596,0.8478988733489039,-0.7721475822753598,1,1,-1.2019784174798607,0,0,-0.014581645607088179,-0.36754839473444967,1.1475930860262538,-0.3101247834749243,1,0,0
0.4839753765537965,0,-1.8171057367161079,1.7405103923665113,-1.3412597452536033,0.8788824674297182,1,1,-0.3593247683648407,0,0,-0.03439071697643269,3.5255648798213772,-1.1956582551366985,-0.5118618712774228,1,1,0
-0.9329521623708938,0,-0.9706564821445537,-0.6803567608289596,0.7371115415424359,-0.7721475822753598,0,1,1.0566417421414458,0,0,-0.03072071154702486,-0.4050605879957753,1.0290075428712795,-0.3101247834749243,0,0,0
0.07327174208287177,1,-1.076462638965998,-1.3720330903133797,0.9446923223347022,0.8788824674297182,1,1,-1.343022247786413,1,0,-0.006530119231114812,-1.1428003888018439,0.027770737786159422,1.9089831823525596,1,0,0
0.9768197379189062,1,-0.01840107075155523,-0.6803567608289596,0.10570525228873866,-0.7721475822753598,0,0,0.27879810837058067,0,1,-0.030855847605392974,-0.6582678925097226,0.3531571857797751,-0.3101247834749243,0,0,0
-0.15261525687613683,1,-1.7112995798946635,-0.33451859608674944,0.9518080084436952,-0.7721475822753598,1,1,0.7426829761172192,0,1,-0.029831522137296142,0.40770359933294426,1.2588162829663574,-0.45806531453008986,1,0,0
0.8844114201629482,0,-1.499687266251775,-0.33451859608674944,0.881345460364514,-0.7721475822753598,1,1,1.1394689536080211,0,1,-0.03057853975943437,0.25861667739690714,1.183393945413813,-0.45806531453008986,1,0,0
1.9317056880638062,0,-0.6532380116802209,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,-1.2705881709268096,0,0,-0.03439071697643269,1.2057571226376147,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.4401078010057841,1,-0.5474318548587765,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,0.24146470507279352,0,0,-0.03439071697643269,-0.8659246766349175,-1.1956582551366985,0.9227129753181221,1,1,0
-0.7378679359972046,1,-1.076462638965998,-0.33451859608674944,1.4304654353324073,-0.7721475822753598,1,0,0.2065363030439047,0,0,-0.027369383827822186,0.020077602299247287,1.7711659354691933,-0.45806531453008986,0,0,0
0.9665521470571331,1,-0.5474318548587765,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,1,-0.9991989561090936,0,1,-0.03439071697643269,0.7953295963666416,-1.1956582551366985,-0.3101247834749243,1,1,0
0.3710318770742922,0,-0.6532380116802209,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,0,-0.22778028331527259,0,0,-0.03439071697643269,-1.1884034472763965,-1.1956582551366985,1.9089831823525596,0,1,0
-1.2409798882240874,0,-0.23001338439444377,-1.0261949255711695,-1.3412597452536033,-0.7721475822753598,1,0,0.8028911794198487,0,0,-0.03439071697643269,-0.9183853378875982,-1.1956582551366985,-0.06355723171631505,0,1,1
0.4942429674155696,1,0.08740508606988905,-0.6803567608289596,0.14068210845124515,-0.7721475822753598,1,1,-1.4992676459626366,0,0,-0.00505613954628586,-0.679540050883523,0.3905960284547648,-0.3101247834749243,1,0,0
1.479931690145789,0,-1.9229118935375522,-0.33451859608674944,0.5305270058734861,-0.7721475822753598,1,1,0.12922265245051426,0,1,-0.02945399022591217,0.5838972343482612,0.8078817248714792,-0.45806531453008986,1,0,0
0.3710318770742922,0,0.08740508606988905,1.7405103923665113,-1.3412597452536033,-0.7721475822753598,1,1,0.7659933371435727,0,0,-0.03439071697643269,1.3058613973378521,-1.1956582551366985,-0.7808446550140876,1,1,1
-1.5490076140772808,1,-0.4416256980373323,0.011319568655460683,0.8037099801094931,0.8788824674297182,1,0,1.3003445851414255,1,0,-0.030905756196760198,0.08468193513819688,-0.04768223754698607,-0.06355723171631505,0,0,0
0.24782078673301478,0,-0.23001338439444377,1.7405103923665113,0.028191787936195704,-0.7721475822753598,1,0,-0.9576738446619322,1,0,-0.025821722038524165,1.5297788539041726,0.2701876248905636,-0.7808446550140876,0,0,0
-1.1999095247769949,0,-1.9229118935375522,1.7405103923665113,0.5518447869262785,-0.7721475822753598,0,0,-0.9849804519060686,1,0,-0.02212205876608972,3.7553826646239643,0.8307000435707712,-0.7808446550140876,0,0,0
0.9562845561953599,1,-0.8648503253231095,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,1.3061739190370112,0,0,-0.03439071697643269,1.740167964136278,-1.1956582551366985,-0.45806531453008986,0,1,0
-1.5182048414919616,1,-0.33581954121588803,1.7405103923665113,-1.3412597452536033,-0.7721475822753598,1,1,-0.4132302397841325,0,0,-0.03439071697643269,1.6124871036268678,-1.1956582551366985,-0.7808446550140876,1,1,0
1.4593965084222427,1,-0.6532380116802209,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,0,1,-0.24431277083153954,0,0,-0.03439071697643269,-1.1884034472763965,-1.1956582551366985,0.4295778718009036,0,1,0
0.7612003298216707,1,-0.1242072275729995,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,1,-0.08333147477490231,0,1,-0.03439071697643269,-0.6359048542193169,-1.1956582551366985,0.4295778718009036,0,1,0
-0.686529981688339,1,-0.1242072275729995,-1.3720330903133797,0.773561747905375,0.8788824674297182,1,0,-0.4748692732478997,0,0,-0.02616973754362804,-1.2322525419634665,-0.06381740585906788,1.9089831823525596,0,0,0
-1.302585433394726,1,-1.3938811094303307,1.048834062882091,-0.33227966190664354,0.8788824674297182,1,0,0.8145789659822738,1,0,-0.032440859420364,1.9151380322417662,-0.6556576554956446,-0.3923139673944608,0,0,0
0.10407451466819112,1,0.19321124289133332,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,0.2644683599995316,0,1,-0.03439071697643269,-0.14604782500090865,-1.1956582551366985,-0.06355723171631505,0,1,0
-1.6516835226950122,0,0.6164358701771104,1.048834062882091,0.16447635435580776,-0.7721475822753598,1,0,0.8174348722958595,1,0,-0.031484113959258306,0.49197012042722627,0.41606512793163153,-0.7210707030726065,0,0,1
-1.7543594313127433,1,-1.7112995798946635,0.35715773339767076,0.41926894783735064,0.8788824674297182,0,1,1.2059678576849062,1,0,-0.03143902631844198,1.376768591917187,-0.25343296680315075,-0.2044529755783775,0,0,0
-0.23475598377032178,0,-0.5474318548587765,0.7029958981398808,-1.3412597452536033,-0.7721475822753598,1,0,1.5235268895106422,0,1,-0.03439071697643269,0.7953295963666416,-1.1956582551366985,-0.6799761111128383,0,1,0
0.8638762384394019,0,-0.01840107075155523,1.394672227624301,1.5523621024312562,-0.7721475822753598,1,1,-1.526429531170002,0,0,0.029858864737736832,1.0860490941419143,1.9016427891039527,-0.753946376640421,1,0,0
1.0897632373984105,1,2.0977220656773303,-1.0261949255711695,-1.3412597452536033,-0.7721475822753598,1,1,1.1537922505147802,0,0,-0.03439071697643269,-1.1428003888018439,-1.1956582551366985,-0.06355723171631505,1,1,1
